,SMILES
810,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
811,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C4=CC4)ccc1c32
812,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
813,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCC#N)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
814,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
815,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
816,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
817,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
818,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
819,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
820,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
821,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C1Cl)n2CC
822,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
823,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
824,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCF)ccc(c54)n3CC)CCC1)=[N+]2CC
825,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
826,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
827,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
828,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
829,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
830,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
831,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
832,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
833,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
834,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
835,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
836,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
837,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
838,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C1Cl)n2CC
839,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(NF)ccc1c32
840,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
841,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
842,BCCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
843,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
844,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
845,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
846,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
847,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
848,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
849,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
850,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
851,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
852,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
853,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
854,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
855,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
856,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
857,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
858,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
859,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
860,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
861,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
862,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
863,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
864,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
865,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
866,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
867,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CN=C)ccc(c54)n3CC)CCC1)=[N+]2CC
868,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
869,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
870,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
871,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C4=CC4)ccc1c32
872,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
873,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
874,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
875,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
876,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
877,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
878,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
879,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CN=C)c5cccc3c45)=C1Cl)n2CC
880,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
881,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
882,BCC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
883,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
884,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
885,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
886,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
887,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
888,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
889,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
890,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
891,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
892,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCC#N)ccc1c32
893,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6=CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
894,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
895,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C4C=C4)ccc1c32
896,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
897,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
898,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
899,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
900,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
901,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
902,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
903,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
904,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
905,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CN=C)c5cccc3c45)=C1Cl)n2CC
906,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
907,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
908,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
909,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
910,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
911,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
912,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
913,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
914,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
915,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
916,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C4C=C4)ccc1c32
917,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=C)c5cccc3c45)=C1Cl)n2CC
918,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
919,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
920,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
921,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C[3H])ccc(c54)n3CC)CCC1)=[N+]2CC
922,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
923,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
924,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
925,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
926,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
927,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCC#N)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
928,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
929,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
930,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
931,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
932,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
933,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
934,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
935,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
936,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
937,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
938,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
939,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
940,BCC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
941,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
942,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
943,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
944,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
945,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
946,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
947,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
948,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
949,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
950,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
951,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
952,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
953,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CC)c5cccc3c45)=C1Cl)n2CC
954,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NF)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
955,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
956,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
957,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
958,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(N)F)ccc(c54)n3CC)CCC1)=[N+]2CC
959,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
960,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
961,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
962,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
963,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
964,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
965,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCC#N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
966,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C[3H])c5cccc3c45)=C1Cl)n2CC
967,C#CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
968,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
969,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
970,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
971,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
972,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
